model,perturbation,users,hr10,ndcg10,hr20,ndcg20,delta_hr10,delta_ndcg10,delta_hr20,delta_ndcg20
Pure-SI,original,14035.0,0.602280014250089,0.37569527488568755,0.7501246882793018,0.4130602484789241,0.0,0.0,0.0,0.0
Pure-SI,shuffle,14035.0,0.5713573209832562,0.3468971803982281,0.7271107944424653,0.3861943887008339,-0.030922693266832835,-0.028798094487459458,-0.023013893836836496,-0.026865859778090195
Pure-SI,reverse,14035.0,0.5473459209120057,0.3259709464156979,0.7070181688635554,0.36637293315759584,-0.0549340933380833,-0.04972432846998964,-0.04310651941574639,-0.04668731532132825
Pure-SI,drop_recent,14035.0,0.5770573566084788,0.3547065826867676,0.7296045600285002,0.3933118242112811,-0.025222657641610247,-0.020988692198919967,-0.020520128250801628,-0.019748424267643006
Pure-SI,swap_last2,14035.0,0.5941574634841468,0.3680233558808796,0.7411471321695761,0.405113428578724,-0.00812255076594226,-0.007671919004807959,-0.008977556109725726,-0.007946819900200075
EchoRec,original,14035.0,0.6655504096900605,0.43123562103089835,0.798717491984325,0.46492626832478656,0.0,0.0,0.0,0.0
EchoRec,shuffle,14035.0,0.6377627360171001,0.40877401206511854,0.7804773779836124,0.4449158955027961,-0.027787673672960422,-0.02246160896577981,-0.01824011400071257,-0.020010372821990474
EchoRec,reverse,14035.0,0.615318845742786,0.38745038840150403,0.7613110081938013,0.4243168110824181,-0.05023156394727457,-0.04378523262939432,-0.03740648379052369,-0.040609457242368474
EchoRec,drop_recent,14035.0,0.6437477734235839,0.4093100170191938,0.7806911293195582,0.44405610288968683,-0.021802636266476605,-0.02192560401170457,-0.01802636266476676,-0.02087016543509973
EchoRec,swap_last2,14035.0,0.6594941218382615,0.42566724428428926,0.7938724617028856,0.4596953798421702,-0.006056287851799014,-0.005568376746609094,-0.004845030281439344,-0.00523088848261638
