Sequence perturbation evaluation
dataset=CDs_and_Vinyl, split=test

[Pure-SI]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.6023  +0.0000  0.3757  +0.0000  0.7501  +0.0000  0.4131  +0.0000
shuffle         0.5714  -0.0309  0.3469  -0.0288  0.7271  -0.0230  0.3862  -0.0269
reverse         0.5473  -0.0549  0.3260  -0.0497  0.7070  -0.0431  0.3664  -0.0467
drop_recent     0.5771  -0.0252  0.3547  -0.0210  0.7296  -0.0205  0.3933  -0.0197
swap_last2      0.5942  -0.0081  0.3680  -0.0077  0.7411  -0.0090  0.4051  -0.0079

[EchoRec]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.6656  +0.0000  0.4312  +0.0000  0.7987  +0.0000  0.4649  +0.0000
shuffle         0.6378  -0.0278  0.4088  -0.0225  0.7805  -0.0182  0.4449  -0.0200
reverse         0.6153  -0.0502  0.3875  -0.0438  0.7613  -0.0374  0.4243  -0.0406
drop_recent     0.6437  -0.0218  0.4093  -0.0219  0.7807  -0.0180  0.4441  -0.0209
swap_last2      0.6595  -0.0061  0.4257  -0.0056  0.7939  -0.0048  0.4597  -0.0052

