model,perturbation,users,hr10,ndcg10,hr20,ndcg20,delta_hr10,delta_ndcg10,delta_hr20,delta_ndcg20
Pure-SI,original,2000.0,0.4945,0.2940751209315939,0.6525,0.3340606811130661,0.0,0.0,0.0,0.0
Pure-SI,shuffle,2000.0,0.4385,0.2691361828183761,0.603,0.31052628700007595,-0.055999999999999994,-0.02493893811321779,-0.04949999999999999,-0.02353439411299013
Pure-SI,reverse,2000.0,0.3735,0.22044821937582887,0.5,0.25209881888462154,-0.121,-0.07362690155576501,-0.15249999999999997,-0.08196186222844454
Pure-SI,drop_recent,2000.0,0.462,0.27484296706702993,0.6,0.3096559462793235,-0.03249999999999997,-0.01923215386456395,-0.05249999999999999,-0.02440473483374256
Pure-SI,swap_last2,2000.0,0.4805,0.2874014197128785,0.6325,0.32597264372226903,-0.014000000000000012,-0.0066737012187153555,-0.020000000000000018,-0.008088037390797054
EchoRec,original,2000.0,0.5025,0.31182790093351864,0.6485,0.34856475709434026,0.0,0.0,0.0,0.0
EchoRec,shuffle,2000.0,0.47,0.2920427054472017,0.6055,0.3264063180532272,-0.03249999999999997,-0.019785195486316964,-0.04299999999999993,-0.022158439041113087
EchoRec,reverse,2000.0,0.386,0.23231731956320925,0.507,0.26267313274340853,-0.11649999999999994,-0.07951058137030939,-0.14149999999999996,-0.08589162435093173
EchoRec,drop_recent,2000.0,0.478,0.2959726970353154,0.623,0.33235970163277634,-0.024499999999999966,-0.01585520389820322,-0.025499999999999967,-0.016205055461563922
EchoRec,swap_last2,2000.0,0.4995,0.30901299481566974,0.6505,0.34686998209974323,-0.002999999999999947,-0.002814906117848903,0.0020000000000000018,-0.0016947749945970259
