Sequence perturbation evaluation
dataset=Electronics, split=test

[Pure-SI]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.4945  +0.0000  0.2941  +0.0000  0.6525  +0.0000  0.3341  +0.0000
shuffle         0.4385  -0.0560  0.2691  -0.0249  0.6030  -0.0495  0.3105  -0.0235
reverse         0.3735  -0.1210  0.2204  -0.0736  0.5000  -0.1525  0.2521  -0.0820
drop_recent     0.4620  -0.0325  0.2748  -0.0192  0.6000  -0.0525  0.3097  -0.0244
swap_last2      0.4805  -0.0140  0.2874  -0.0067  0.6325  -0.0200  0.3260  -0.0081

[EchoRec]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.5025  +0.0000  0.3118  +0.0000  0.6485  +0.0000  0.3486  +0.0000
shuffle         0.4700  -0.0325  0.2920  -0.0198  0.6055  -0.0430  0.3264  -0.0222
reverse         0.3860  -0.1165  0.2323  -0.0795  0.5070  -0.1415  0.2627  -0.0859
drop_recent     0.4780  -0.0245  0.2960  -0.0159  0.6230  -0.0255  0.3324  -0.0162
swap_last2      0.4995  -0.0030  0.3090  -0.0028  0.6505  +0.0020  0.3469  -0.0017

