model,perturbation,users,hr10,ndcg10,hr20,ndcg20,delta_hr10,delta_ndcg10,delta_hr20,delta_ndcg20
Pure-SI,original,23627.0,0.5144961273119736,0.3094075769988062,0.6606001608329454,0.34629125717864234,0.0,0.0,0.0,0.0
Pure-SI,shuffle,23627.0,0.4821179159436238,0.2844346068277336,0.6322850975578787,0.3223776301844528,-0.032378211368349785,-0.02497297017107264,-0.02831506327506672,-0.02391362699418953
Pure-SI,reverse,23627.0,0.4351800905743429,0.25219250979699154,0.5868709527235789,0.29044188320654246,-0.07931603673763066,-0.057215067201814684,-0.07372920810936645,-0.05584937397209988
Pure-SI,drop_recent,23627.0,0.5000634866889575,0.29738385003336115,0.6423583188724764,0.3333161726471691,-0.01443264062301608,-0.01202372696544507,-0.018241841960468963,-0.012975084531473224
Pure-SI,swap_last2,23627.0,0.5096288144918949,0.30438865867085174,0.6540398696406653,0.34086265378274705,-0.004867312820078684,-0.00501891832795448,-0.006560291192280077,-0.005428603395895293
EchoRec,original,23627.0,0.5839928894908367,0.3692811762387331,0.7204892707495661,0.40379740946207776,0.0,0.0,0.0,0.0
EchoRec,shuffle,23627.0,0.5574977779658865,0.3456416260721363,0.7010200194692513,0.38191338100252753,-0.02649511152495021,-0.0236395501665968,-0.019469251280314848,-0.02188402845955023
EchoRec,reverse,23627.0,0.5139459093410081,0.3142767897042172,0.6622931392051467,0.3516760018522135,-0.07004698014982857,-0.05500438653451589,-0.058196131544419494,-0.05212140760986428
EchoRec,drop_recent,23627.0,0.5667245100943835,0.35163904604234386,0.7006390993355059,0.3855402270018255,-0.017268379396453204,-0.017642130196389216,-0.019850171414060203,-0.018257182460252264
EchoRec,swap_last2,23627.0,0.577728869513692,0.3623661812613941,0.7146061709061666,0.39708940671868476,-0.0062640199771447636,-0.006914994977338995,-0.00588309984339952,-0.0067080027433930045
