Sequence perturbation evaluation
dataset=Industrial_and_Scientific, split=test

[Pure-SI]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.5145  +0.0000  0.3094  +0.0000  0.6606  +0.0000  0.3463  +0.0000
shuffle         0.4821  -0.0324  0.2844  -0.0250  0.6323  -0.0283  0.3224  -0.0239
reverse         0.4352  -0.0793  0.2522  -0.0572  0.5869  -0.0737  0.2904  -0.0558
drop_recent     0.5001  -0.0144  0.2974  -0.0120  0.6424  -0.0182  0.3333  -0.0130
swap_last2      0.5096  -0.0049  0.3044  -0.0050  0.6540  -0.0066  0.3409  -0.0054

[EchoRec]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.5840  +0.0000  0.3693  +0.0000  0.7205  +0.0000  0.4038  +0.0000
shuffle         0.5575  -0.0265  0.3456  -0.0236  0.7010  -0.0195  0.3819  -0.0219
reverse         0.5139  -0.0700  0.3143  -0.0550  0.6623  -0.0582  0.3517  -0.0521
drop_recent     0.5667  -0.0173  0.3516  -0.0176  0.7006  -0.0199  0.3855  -0.0183
swap_last2      0.5777  -0.0063  0.3624  -0.0069  0.7146  -0.0059  0.3971  -0.0067

