Sequence perturbation evaluation
dataset=Movies_and_TV, split=test

[Pure-SI]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.5619  +0.0000  0.3640  +0.0000  0.6953  +0.0000  0.3977  +0.0000
shuffle         0.5191  -0.0429  0.3282  -0.0358  0.6570  -0.0383  0.3629  -0.0348
reverse         0.4687  -0.0932  0.2928  -0.0712  0.6136  -0.0817  0.3293  -0.0684
drop_recent     0.5342  -0.0277  0.3410  -0.0230  0.6652  -0.0301  0.3740  -0.0238
swap_last2      0.5515  -0.0104  0.3560  -0.0080  0.6865  -0.0088  0.3902  -0.0076

[EchoRec]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.6159  +0.0000  0.4089  +0.0000  0.7502  +0.0000  0.4428  +0.0000
shuffle         0.5614  -0.0545  0.3653  -0.0436  0.7098  -0.0404  0.4028  -0.0401
reverse         0.4951  -0.1208  0.3118  -0.0971  0.6432  -0.1070  0.3492  -0.0936
drop_recent     0.5844  -0.0315  0.3833  -0.0257  0.7193  -0.0309  0.4173  -0.0255
swap_last2      0.6060  -0.0099  0.4027  -0.0062  0.7409  -0.0094  0.4369  -0.0060

