model,perturbation,users,hr10,ndcg10,hr20,ndcg20,delta_hr10,delta_ndcg10,delta_hr20,delta_ndcg20
Pure-SI,original,7467.0,0.5619391991428954,0.3640198540865705,0.6953261015133253,0.39774848863283746,0.0,0.0,0.0,0.0
Pure-SI,shuffle,7467.0,0.5190839694656488,0.328194212447698,0.6570242399892862,0.36293432016601374,-0.04285522967724653,-0.03582564163887253,-0.03830186152403914,-0.034814168466823725
Pure-SI,reverse,7467.0,0.46872907459488417,0.2928185065746467,0.6136333199410741,0.32934262470950887,-0.0932101245480112,-0.07120134751192381,-0.08169278157225124,-0.06840586392332859
Pure-SI,drop_recent,7467.0,0.5342172224454266,0.3410352732368181,0.6651935181465113,0.3739734808213537,-0.027721976697468786,-0.022984580849752412,-0.030132583366814014,-0.023775007811483784
Pure-SI,swap_last2,7467.0,0.5514932369090666,0.35603120024614243,0.6864872103923932,0.3901833079485195,-0.010445962233828765,-0.007988653840428073,-0.008838891120932058,-0.00756518068431794
EchoRec,original,7467.0,0.6159100040176778,0.4089198117654138,0.7502343645372974,0.4428488271751799,0.0,0.0,0.0,0.0
EchoRec,shuffle,7467.0,0.5614035087719298,0.3653085487762581,0.709789741529396,0.4027892250254781,-0.05450649524574802,-0.043611262989155686,-0.040444623007901415,-0.040059602149701834
EchoRec,reverse,7467.0,0.4951118253649391,0.3118426578882998,0.6432302129369225,0.3492420489967785,-0.12079817865273873,-0.09707715387711402,-0.10700415160037491,-0.0936067781784014
EchoRec,drop_recent,7467.0,0.5844381947234498,0.38325172718671097,0.7192982456140351,0.4173277707571566,-0.03147180929422799,-0.025668084578702843,-0.030936118923262312,-0.025521056418023325
EchoRec,swap_last2,7467.0,0.6059997321548145,0.40272298977371673,0.7408597830453998,0.43685561019216856,-0.009910271862863307,-0.006196821991697077,-0.009374581491897627,-0.005993216983011362
